apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-79782749,"192 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",192,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97868,-76.443,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCCKTOJMEAEAAZE5MG
VA-NORT-ADDR-34450662,"189 GREENWAY PL, HEATHSVILLE, VA 22473, UNITED STATES",189,GREENWAY,PL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91902,-76.39063,HERE:AF:STREETSECTION:SDTROUZUSDKFPMUPOPZR-D:CGGIBCCPYQIJAHABGGMXODK
VA-NORT-ADDR-20250345,"417 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",417,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98046,-76.44007,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGGIBCDXKDY2ARABGGM0MTC
VA-NORT-ADDR-58755211,"112 COD DR, HEATHSVILLE, VA 22473, UNITED STATES",112,COD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97218,-76.43763,HERE:AF:STREETSECTION:HY73KCIKIUDAZ-M0ZJGESA:CGGIBCCPIPONAXABGGMXMTI
VA-NORT-ADDR-22856411,"1673 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1673,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93925,-76.41605,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGGIBCCE7ALNAHABGGQXNJCZ
VA-NORT-ADDR-78579445,"43 PINE RD, HEATHSVILLE, VA 22473, UNITED STATES",43,PINE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97878,-76.44348,HERE:AF:STREETSECTION:1THTFQAYMTRXFYL-X.MF7D:CGGIBCC9R56ZAXABGGI0MW
VA-NORT-ADDR-27586619,"56 GOLD LN, HEATHSVILLE, VA 22473, UNITED STATES",56,GOLD,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94127,-76.47824,HERE:AF:STREETSECTION:9Y1V0AH5YZNCHJM6FNXKKA:CGCIBCCCU4JMEAEAAJU2
VA-NORT-ADDR-47200857,"381 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",381,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98038,-76.44065,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCD9S4JMEAEAAZM4MQ
VA-NORT-ADDR-70503641,"153 COAN WATER LN, HEATHSVILLE, VA 22473, UNITED STATES",153,COAN WATER,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97744,-76.45575,HERE:AF:STREETSECTION:PWPNYUBWHQEAM5S1NN0YOD:CGCIBCCA9P9LEAEAAZE1MW
VA-NORT-ADDR-57682629,"535 CREEKSIDE ST, HEATHSVILLE, VA 22473, UNITED STATES",535,CREEKSIDE,ST,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94868,-76.41874,HERE:AF:STREETSECTION:LKVNJGOMKTZCNHGSZZOKQD:CGCIBCDOLOBMEAEAAZUZNQ
VA-NORT-ADDR-67481373,"1393 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1393,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93224,-76.38669,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCFUIJMEAEABDEZOTM
VA-NORT-ADDR-68304382,"4 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",4,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94481,-76.47024,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGGIBCCI45-ZAXABGGE0
VA-NORT-ADDR-65278836,"1698 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",1698,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91018,-76.39632,HERE:AF:STREETSECTION:9LAMBJZPUUDKGABKA-5YSB:CGGIBCCOLDY2ARABGGQXNJK4
VA-NORT-ADDR-83757125,"2130 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2130,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97755,-76.43676,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCDMKDY2ARABGGQYMTMW
VA-NORT-ADDR-3027097,"42 BOATRAMP RD, HEATHSVILLE, VA 22473, UNITED STATES",42,BOATRAMP,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92963,-76.38917,HERE:AF:STREETSECTION:3.DRUA1CJ24O2INGCXUMKC:CGGIBCDM16IJAHABGGI0MG
VA-NORT-ADDR-1219424,"280 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",280,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9795,-76.44215,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCCMTOJMEAEAAZI4MA
VA-NORT-ADDR-11570405,"22 COLONIAL RD, HEATHSVILLE, VA 22473, UNITED STATES",22,COLONIAL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97993,-76.44586,HERE:AF:STREETSECTION:CHHXBJLIMDCFUTLPRN9XQA:CGCIBCDLTIJMEAEAAJIY
VA-NORT-ADDR-57917988,"1688 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",1688,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91212,-76.39691,HERE:AF:STREETSECTION:9LAMBJZPUUDKGABKA-5YSB:CGCIBCDCSOJMEAEABDE2ODG
VA-NORT-ADDR-32054579,"401 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",401,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94584,-76.43713,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGGIBCCD9PSTAXABGGM0MDE
VA-NORT-ADDR-85988938,"592 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",592,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91795,-76.38584,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGGIBCCE48MIAXABGGM1OTI
VA-NORT-ADDR-27029092,"113 COD DR, HEATHSVILLE, VA 22473, UNITED STATES",113,COD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97213,-76.43627,HERE:AF:STREETSECTION:HY73KCIKIUDAZ-M0ZJGESA:CGCIBCDA9F9LEAEAAZEXMW
VA-NORT-ADDR-53149352,"618 BETTS BOTTOM RD, HEATHSVILLE, VA 22473, UNITED STATES",618,BETTS BOTTOM,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92005,-76.40249,HERE:AF:STREETSECTION:MKU2U9RMKQDF7ATZEX.8XD:CGCIBCCGUOJMEAEAAZYXOA
VA-NORT-ADDR-99698355,"589 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",589,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98026,-76.44323,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCETIJMEAEAAZU4OQ
VA-NORT-ADDR-60338438,"802 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",802,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91907,-76.38138,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGGIBCCMLDY2ARABGGM4MDI
VA-NORT-ADDR-45314618,"1358 NEWMANS NECK RD, HEATHSVILLE, VA 22473, UNITED STATES",1358,NEWMANS NECK,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92351,-76.40769,HERE:AF:STREETSECTION:GOL2WTVTMVVYZZODIW64NB:CGCIBCCAOOJMEAEABDEZNTG
VA-NORT-ADDR-24576214,"553 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",553,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98037,-76.44394,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCHTIJMEAEAAZU1MW
VA-NORT-ADDR-55724263,"672 PRESLEY CREEK DR, HEATHSVILLE, VA 22473, UNITED STATES",672,PRESLEY CREEK,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.96096,-76.42628,HERE:AF:STREETSECTION:LGQRJVFRGPYTGJTUV-TBQD:CGCIBCDRT4JMEAEAAZY3MG
VA-NORT-ADDR-34384773,"182 COLONIAL RD, HEATHSVILLE, VA 22473, UNITED STATES",182,COLONIAL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97776,-76.44527,HERE:AF:STREETSECTION:CHHXBJLIMDCFUTLPRN9XQA:CGCIBCDMTIJMEAEAAZE4MG
VA-NORT-ADDR-12487038,"655 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",655,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9194,-76.38431,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGCIBCDU4PG1EAEAAZY1NQ
VA-NORT-ADDR-87026972,"713 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",713,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94012,-76.45838,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGCIBCCE8PHGEAEAAZCXMW
VA-NORT-ADDR-8259153,"649 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",649,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.90599,-76.41285,HERE:AF:STREETSECTION:IFDZLPOUJNPNDB-TMVVTRD:CGCIBCCNUOJMEAEAAZY0OQ
VA-NORT-ADDR-72978297,"1477 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1477,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94106,-76.41929,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGCIBCDE4PG1EAEABDE0NZC
VA-NORT-ADDR-11733120,"87 TRIANGLE RD, HEATHSVILLE, VA 22473, UNITED STATES",87,TRIANGLE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97901,-76.44383,HERE:AF:STREETSECTION:UNV9KTDV9UJZNIGCOARP-D:CGCIBCDL7ZG1EAEAAJG3
VA-NORT-ADDR-38422802,"575 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",575,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98035,-76.44369,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCCTIJMEAEAAZU3NQ
VA-NORT-ADDR-93173890,"791 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",791,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91999,-76.38268,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGCIBCDV4PG1EAEAAZC5MQ
VA-NORT-ADDR-91649865,"52 SHORT RD, HEATHSVILLE, VA 22473, UNITED STATES",52,SHORT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9796,-76.44409,HERE:AF:STREETSECTION:QTIS6RVHE9GZSWIH3S2ATD:CGGIBCDTKDY2ARABGGI1MG
VA-NORT-ADDR-92223534,"1320 SPRING RD, HEATHSVILLE, VA 22473, UNITED STATES",1320,SPRING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93515,-76.46468,HERE:AF:STREETSECTION:471FX1DZFIXIRMIU9YVZ-C:CGCIBCCOOYJMEAEABDEZMJA
VA-NORT-ADDR-45090630,"3647 WALNUT POINT RD, HEATHSVILLE, VA 22473, UNITED STATES",3647,WALNUT POINT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9686609,-76.4547858,HERE:AF:STREETSECTION:QF63CQRX11EZ7HYLZFAIGA:EAIABDM2NDC
VA-NORT-ADDR-16946848,"448 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",448,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94027,-76.45316,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGCIBCCG8PHGEAEAAZQ0OA
VA-NORT-ADDR-78154901,"900 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",900,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93887,-76.48046,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGCIBCDJUIJMEAEAAZKWMA
VA-NORT-ADDR-50026224,"402 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",402,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93958,-76.45278,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGGIBCCDGTY2ARABGGM0MDI
VA-NORT-ADDR-65708934,"148 GREENWAY PL, HEATHSVILLE, VA 22473, UNITED STATES",148,GREENWAY,PL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9184,-76.38958,HERE:AF:STREETSECTION:SDTROUZUSDKFPMUPOPZR-D:CGGIBCDN3P6ZAXABGGMXNDG
VA-NORT-ADDR-54030513,"177 RIVERWOOD LN, HEATHSVILLE, VA 22473, UNITED STATES",177,RIVERWOOD,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98279,-76.45722,HERE:AF:STREETSECTION:877NR4PG3BTTUFN.JLWHFD:CGGIBCDDOSMIAXABGGMXNZC
VA-NORT-ADDR-49906515,"1393 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1393,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94101,-76.42098,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGCIBCDG4PG1EAEABDEZOTM
VA-NORT-ADDR-68073181,"500 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",500,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91795,-76.38681,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGGIBCC9K9Y2ARABGGM1MDA
VA-NORT-ADDR-91226307,"1250 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1250,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92994,-76.38501,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCBUIJMEAEABDEYNTA
VA-NORT-ADDR-55387805,"1174 SPRING RD, HEATHSVILLE, VA 22473, UNITED STATES",1174,SPRING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93279,-76.46607,HERE:AF:STREETSECTION:471FX1DZFIXIRMIU9YVZ-C:CGCIBCCPOYJMEAEABDEXNZQ
VA-NORT-ADDR-50262130,"2260 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2260,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97749,-76.43952,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCDR9KSOARABGGQYMJYW
VA-NORT-ADDR-40185058,"970 NEWMANS NECK RD, HEATHSVILLE, VA 22473, UNITED STATES",970,NEWMANS NECK,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91758,-76.41216,HERE:AF:STREETSECTION:GOL2WTVTMVVYZZODIW64NB:CGGIBCC7RY3_AHABGGM5NZA
VA-NORT-ADDR-80452884,"23 TATEM LN, HEATHSVILLE, VA 22473, UNITED STATES",23,TATEM,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94005,-76.45383,HERE:AF:STREETSECTION:Z7GGT5FPLJKRITMNAPRXXA:CGGIBCCMTP-ZAXABGGIYMW
VA-NORT-ADDR-82729230,"4016 NEWMANS NECK RD, HEATHSVILLE, VA 22473, UNITED STATES",4016,NEWMANS NECK,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.95877,-76.40578,HERE:AF:STREETSECTION:T5DKCJ3KWZLEODOAXR2X-C:CGGIBCD1HSV_AHABGGQ0MDE2
VA-NORT-ADDR-77964271,"297 GREENWAY PL, HEATHSVILLE, VA 22473, UNITED STATES",297,GREENWAY,PL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92145,-76.39032,HERE:AF:STREETSECTION:SDTROUZUSDKFPMUPOPZR-D:CGGIBCCDQRUZAXABGGMYOTC
VA-NORT-ADDR-82925887,"137 SHELLFIELD DR, HEATHSVILLE, VA 22473, UNITED STATES",137,SHELLFIELD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91688,-76.3849,HERE:AF:STREETSECTION:QLXDSWOSBVDBGFA7XGTLDB:CGGIBCDBK9Y2ARABGGMXMZC
VA-NORT-ADDR-63795010,"452 CREEKSIDE ST, HEATHSVILLE, VA 22473, UNITED STATES",452,CREEKSIDE,ST,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94768,-76.41793,HERE:AF:STREETSECTION:LKVNJGOMKTZCNHGSZZOKQD:CGCIBCDNLOBMEAEAAZQ1MG
VA-NORT-ADDR-8448261,"455 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",455,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93933,-76.45401,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGGIBCDRTKWOARABGGM0NTU
VA-NORT-ADDR-91667802,"48 PINE RD, HEATHSVILLE, VA 22473, UNITED STATES",48,PINE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97831,-76.44339,HERE:AF:STREETSECTION:1THTFQAYMTRXFYL-X.MF7D:CGGIBCCZJJ-ZAXABGGI0OA
VA-NORT-ADDR-74284578,"1346 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",1346,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91019,-76.40253,HERE:AF:STREETSECTION:IFDZLPOUJNPNDB-TMVVTRD:CGCIBCCPUOJMEAEABDEZNDY
VA-NORT-ADDR-30427946,"1724 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1724,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93781,-76.41577,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGCIBCDF4PG1EAEABDE3MJQ
VA-NORT-ADDR-1436430,"318 MANTUA RD, HEATHSVILLE, VA 22473, UNITED STATES",318,MANTUA,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94559,-76.45863,HERE:AF:STREETSECTION:1OZBXY.BSIOJQAOOKXQ22D:CGCIBCD0UOJMEAEAAZMXOA
VA-NORT-ADDR-5723531,"1003 MANTUA RD, HEATHSVILLE, VA 22473, UNITED STATES",1003,MANTUA,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.95635,-76.47314,HERE:AF:STREETSECTION:1OZBXY.BSIOJQAOOKXQ22D:CGGIBCCPWLQZAXABGGQXMDAZ
VA-NORT-ADDR-2715133,"672 STONEY RD, HEATHSVILLE, VA 22473, UNITED STATES",672,STONEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93768,-76.39155,HERE:AF:STREETSECTION:TIBUQ1K.HXKETJIPTRNEBB:CGGIBCDHTDP_AHABGGM2NZI
VA-NORT-ADDR-22314088,"4875 WALNUT POINT RD, HEATHSVILLE, VA 22473, UNITED STATES",4875,WALNUT POINT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98444,-76.45408,HERE:AF:STREETSECTION:Q4XOQMXVUW5QUJPR.L.AFC:CGCIBCCBTIJMEAEABDQ4NZU
VA-NORT-ADDR-26884787,"94 TATEM LN, HEATHSVILLE, VA 22473, UNITED STATES",94,TATEM,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94097,-76.45305,HERE:AF:STREETSECTION:Z7GGT5FPLJKRITMNAPRXXA:CGGIBCCBGTY2ARABGGI5NA
VA-NORT-ADDR-89670905,"752 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",752,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9414,-76.47991,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGGIBCDO2J2ZAXABGGM3NTI
VA-NORT-ADDR-40988019,"1292 SPRING RD, HEATHSVILLE, VA 22473, UNITED STATES",1292,SPRING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93469,-76.46505,HERE:AF:STREETSECTION:471FX1DZFIXIRMIU9YVZ-C:CGGIBCCZ_NU2ARABGGQXMJKY
VA-NORT-ADDR-3379698,"167 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",167,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98111,-76.45002,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGGIBCDMWJ-ZAXABGGMXNJC
VA-NORT-ADDR-58505651,"1580 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1580,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93915,-76.41821,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGCIBCDA4PG1EAEABDE1ODA
VA-NORT-ADDR-79495442,"32 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",32,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97775,-76.44393,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCDNTYJMEAEAAJMY
VA-NORT-ADDR-27271396,"2078 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2078,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97581,-76.43629,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCCZR6WOARABGGQYMDC4
VA-NORT-ADDR-24681535,"234 WALNUT POINT RD, HEATHSVILLE, VA 22473, UNITED STATES",234,WALNUT POINT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92065,-76.44437,HERE:AF:STREETSECTION:QF63CQRX11EZ7HYLZFAIGA:CGCIBCCQ7ZG1EAEAAZIZNA
VA-NORT-ADDR-94953046,"31 HOLLY RD, HEATHSVILLE, VA 22473, UNITED STATES",31,HOLLY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97976,-76.44448,HERE:AF:STREETSECTION:1NB5JFWXTU6VBP85RTLL5B:CGGIBCCLJP-ZAXABGGIZMQ
VA-NORT-ADDR-98972775,"1577 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1577,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94145,-76.41422,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGGIBCCD_NU2ARABGGQXNTC3
VA-NORT-ADDR-48196933,"913 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",913,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94123,-76.46177,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGCIBCCX75G1EAEAAZKXMW
VA-NORT-ADDR-53616313,"525 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",525,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98059,-76.44449,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCFTIJMEAEAAZUYNQ
VA-NORT-ADDR-34130908,"67 TRIANGLE RD, HEATHSVILLE, VA 22473, UNITED STATES",67,TRIANGLE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97926,-76.44371,HERE:AF:STREETSECTION:UNV9KTDV9UJZNIGCOARP-D:CGGIBCCRO7SVAXABGGI2NW
VA-NORT-ADDR-19944479,"784 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",784,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91857,-76.38238,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGGIBCCLLDY2ARABGGM3ODQ
VA-NORT-ADDR-47071610,"71 HOLLY RD, HEATHSVILLE, VA 22473, UNITED STATES",71,HOLLY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97926,-76.44433,HERE:AF:STREETSECTION:1NB5JFWXTU6VBP85RTLL5B:CGCIBCCGTOJMEAEAAJCX
VA-NORT-ADDR-23885410,"2289 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2289,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97572,-76.43857,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCDQ9KSOARABGGQYMJG5
VA-NORT-ADDR-73750245,"2498 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",2498,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91038,-76.38259,HERE:AF:STREETSECTION:IFDZLPOUJNPNDB-TMVVTRD:CGCIBCDXUOJMEAEABDI0OTG
VA-NORT-ADDR-88673991,"1555 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1555,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94018,-76.4183,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGGIBCDR-9U2ARABGGQXNTU1
VA-NORT-ADDR-58784326,"10 WOODDUCK CIR, HEATHSVILLE, VA 22473, UNITED STATES",10,WOODDUCK,CIR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91993,-76.38535,HERE:AF:STREETSECTION:0UF4X1RIGJ9LU5PJ6L6QXC:CGCIBCCEUOJMEAEAAJEW
