Subscriber ID,Product Name,Amount,Product State,Quantity,Start Date,End Date,Next date,Last date
1610037,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619206,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1611610,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1610503,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618656,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1607453,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1609553,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1609318,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1604978,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618218,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691114,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1609552,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619327,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619339,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619283,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624966,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619364,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620111,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619854,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620159,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619620,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619278,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620035,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620036,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619777,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619310,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619300,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619555,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1615274,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1592133,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619615,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619457,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619367,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619277,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619612,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619670,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619616,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619307,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1614997,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1614953,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621646,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621630,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620302,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620271,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620626,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619213,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620786,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621694,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1638240,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624258,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623130,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623153,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680401,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620214,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619507,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619721,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623196,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622322,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623141,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619306,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620773,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620066,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620796,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1691388,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619786,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620218,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619789,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619287,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619857,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682510,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619617,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619610,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620173,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619517,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619563,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1680988,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619273,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619485,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619361,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619565,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619338,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620376,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619773,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619216,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623736,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619286,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619564,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619685,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620779,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619849,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619608,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1682255,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619276,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621858,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620769,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1597868,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623137,50Mbps 60GB Cap FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1697678,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621830,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621043,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621707,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623325,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620016,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619389,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620063,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1687477,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620113,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1591579,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619887,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1684576,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623771,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620273,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619846,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621555,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621701,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621594,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626211,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626767,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626348,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620208,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624711,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688220,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619514,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620058,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619656,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626199,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621732,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623157,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620791,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622150,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622693,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624380,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622326,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1642837,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622409,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619504,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683211,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622445,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620209,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620795,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683064,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620075,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620686,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627145,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621184,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621212,1Gbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620976,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622390,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626467,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622355,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620980,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621796,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623344,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623136,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621703,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626552,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626647,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622336,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619430,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620973,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619433,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619746,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622327,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619136,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619486,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619547,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618366,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619521,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618494,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619491,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619546,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619134,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622442,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619386,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621249,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622339,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621240,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623110,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622331,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619363,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619689,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619550,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619329,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1626742,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1623310,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619142,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618379,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621430,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1616362,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619669,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622462,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619217,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619340,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618497,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1611119,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1615518,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619609,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618653,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621553,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618241,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1618496,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619435,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1620992,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1622084,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619299,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1627353,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621239,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619688,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621315,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619487,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1683862,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619715,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619360,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1688524,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621611,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619313,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619304,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1621242,25Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1689208,250Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1624496,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
1619208,50Mbps Unlimited FTTH Internet on ECN Network,,964820000,,01-01-2023,,01-01-2023,
