Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0007961,Canada,Québec,,MISTISSINI,G0W1C0,MAIN,STREET,8,,50.41842102,-73.87624114,DEM-0004012,No
PRE-0007138,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,232,,50.41966811,-73.87541217,DEM-0003278,No
PRE-0007170,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,240,,50.41990567,-73.87527385,DEM-0003309,No
PRE-0007200,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,248,,50.42020383,-73.87507929,DEM-0003338,No
PRE-0007231,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,256,,50.42041316,-73.874852,DEM-0003368,No
PRE-0007260,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,264,,50.42064646,-73.87471355,DEM-0003393,No
PRE-0007282,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,272,,50.42091098,-73.87451637,DEM-0003414,No
PRE-0007300,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,280,,50.42113316,-73.87433469,DEM-0003430,No
PRE-0007318,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,288,,50.42135395,-73.8741558,DEM-0003448,No
PRE-0007334,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,291,,50.42168176,-73.87448658,DEM-0003461,No
PRE-0007339,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,296,,50.42156094,-73.87400319,DEM-0003466,No
PRE-0007342,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,299,,50.42191919,-73.87429592,DEM-0003469,No
PRE-0007363,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,304,,50.42177169,-73.87384385,DEM-0003486,No
PRE-0007366,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,307,,50.42214515,-73.87415277,DEM-0003489,No
PRE-0007367,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,307,A,50.42214515,-73.87415277,DEM-0003490,No
PRE-0007377,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,312,,50.42198382,-73.87368126,DEM-0003500,No
PRE-0007382,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,315,,50.42243122,-73.87390407,DEM-0003505,No
PRE-0007402,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,320,,50.42218876,-73.87352025,DEM-0003524,No
PRE-0007413,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,328,,50.4223873,-73.87336834,DEM-0003535,No
PRE-0007406,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,323,,50.42264923,-73.87369117,DEM-0003528,No
PRE-0007426,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,331,,50.42281962,-73.87355294,DEM-0003546,No
PRE-0007433,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,336,,50.42259329,-73.87320754,DEM-0003553,No
PRE-0007438,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,339,,50.42303862,-73.87334986,DEM-0003558,No
PRE-0007453,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,344,,50.42282982,-73.8729779,DEM-0003572,No
PRE-0007475,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,352,A,50.4230517,-73.87282714,DEM-0003592,No
PRE-0007476,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,352,B,50.4230517,-73.87282714,DEM-0003593,No
PRE-0007491,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,360,A,50.42326628,-73.8726463,DEM-0003607,No
PRE-0007492,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,360,B,50.42326628,-73.8726463,DEM-0003608,No
PRE-0007495,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,363,,50.42322884,-73.8732074,DEM-0003611,No
PRE-0007503,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,368,A,50.42341005,-73.87253637,DEM-0003619,No
PRE-0007504,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,368,B,50.42341005,-73.87253637,DEM-0003620,No
PRE-0007575,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,403,,50.4241057,-73.87024944,DEM-0003683,No
PRE-0007584,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,416,,50.42372461,-73.86982775,DEM-0003688,No
PRE-0007585,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,419,,50.42404924,-73.86975348,DEM-0003689,No
PRE-0008018,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,GARAGE,,50.42370405,-73.87025693,DEM-0004068,No
PRE-0007341,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,299,,50.4216145,-73.87329793,DEM-0003468,No
PRE-0007365,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,307,,50.42182348,-73.87315808,DEM-0003488,No
PRE-0007376,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,312,,50.42174099,-73.87262564,DEM-0003499,No
PRE-0007381,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,315,,50.4220373,-73.87299414,DEM-0003504,No
PRE-0007401,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,320,,50.42198313,-73.87241623,DEM-0003523,No
PRE-0006749,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,11,,50.41988962,-73.87344499,DEM-0002907,No
PRE-0006985,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,19,,50.42010569,-73.87328409,DEM-0003134,No
PRE-0007164,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,24,,50.4202142,-73.87260355,DEM-0003303,No
PRE-0007275,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,27,,50.42034882,-73.87309446,DEM-0003407,No
PRE-0007471,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,35,,50.42059336,-73.87290375,DEM-0003588,No
PRE-0007572,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,40,,50.42077698,-73.87220521,DEM-0003680,No
PRE-0007573,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,40,,50.42077698,-73.87220521,DEM-0003681,No
PRE-0007609,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,43,,50.42084137,-73.87271637,DEM-0003707,No
PRE-0007755,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,51,,50.42108808,-73.8725279,DEM-0003835,No
PRE-0007964,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,8,,50.41977708,-73.87296338,DEM-0004015,No
PRE-0007002,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,2,,50.41427048,-73.86697769,DEM-0003150,No
PRE-0007251,Canada,Québec,,MISTISSINI,G0W1C0,NICHUK,STREET,26,,50.41322098,-73.86701416,DEM-0003384,No
PRE-0007294,Canada,Québec,,MISTISSINI,G0W1C0,NICHUK,STREET,28,A,50.41344869,-73.86719308,DEM-0003424,No
PRE-0007295,Canada,Québec,,MISTISSINI,G0W1C0,NICHUK,STREET,28,B,50.41344869,-73.86719308,DEM-0003425,No
PRE-0007357,Canada,Québec,,MISTISSINI,G0W1C0,NICHUK,STREET,30,,50.41367286,-73.86737024,DEM-0003480,No
PRE-0007560,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,4,,50.41416101,-73.86727684,DEM-0003669,No
PRE-0007856,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,6,,50.41404484,-73.86752694,DEM-0003925,No
PRE-0007967,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,8,,50.41395085,-73.86788185,DEM-0004018,No
PRE-0006704,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,10,,50.4139213,-73.8682433,DEM-0002865,No
PRE-0006790,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,12,,50.41395272,-73.86859194,DEM-0002946,No
PRE-0006850,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,14,,50.41397699,-73.86892612,DEM-0003003,No
PRE-0006905,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,16,,50.4140074,-73.86926293,DEM-0003056,No
PRE-0006953,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,18,,50.41404205,-73.86958406,DEM-0003102,No
PRE-0007014,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,20,A,50.4141427,-73.86989461,DEM-0003161,No
PRE-0007015,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,20,B,50.4141427,-73.86989461,DEM-0003162,No
PRE-0007104,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,22,A,50.41433742,-73.870104,DEM-0003245,No
PRE-0007105,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,22,B,50.41433742,-73.870104,DEM-0003246,No
PRE-0006748,Canada,Québec,,MISTISSINI,G0W1C0,PETAWABANO,STREET,11,,50.41269856,-73.86800565,DEM-0002906,No
PRE-0006815,Canada,Québec,,MISTISSINI,G0W1C0,PETAWABANO,STREET,13,,50.41256946,-73.86768059,DEM-0002971,No
PRE-0007727,Canada,Québec,,MISTISSINI,G0W1C0,PETAWABANO,STREET,5,,50.41310196,-73.86900019,DEM-0003811,No
PRE-0007918,Canada,Québec,,MISTISSINI,G0W1C0,PETAWABANO,STREET,7,,50.4129862,-73.86865877,DEM-0003977,No
PRE-0007993,Canada,Québec,,MISTISSINI,G0W1C0,PETAWABANO,STREET,9,,50.4128489,-73.86833759,DEM-0004043,No
PRE-0006751,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,11,,50.41354717,-73.86831989,DEM-0002909,No
PRE-0006818,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,13,,50.4135819,-73.86864833,DEM-0002974,No
PRE-0006871,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,15,,50.41361208,-73.86898968,DEM-0003024,No
PRE-0006929,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,17,,50.41364009,-73.86932106,DEM-0003079,No
PRE-0007327,Canada,Québec,,MISTISSINI,G0W1C0,NICHUK,STREET,29,,50.41306756,-73.86765094,DEM-0003454,No
PRE-0007418,Canada,Québec,,MISTISSINI,G0W1C0,NICHUK,STREET,33,,50.41345566,-73.86790819,DEM-0003538,No
PRE-0006988,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,19,,50.41370872,-73.86964854,DEM-0003137,No
PRE-0007053,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,21,,50.41372824,-73.86997933,DEM-0003198,No
PRE-0007135,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,23,,50.41383407,-73.8702951,DEM-0003275,No
PRE-0007277,Canada,Québec,,MISTISSINI,G0W1C0,WAAPSTAN W,STREET,27,,50.41413601,-73.87064685,DEM-0003409,No
PRE-0006687,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,10,,50.41260763,-73.87059394,DEM-0002853,No
PRE-0006778,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,12,,50.41238741,-73.87030308,DEM-0002936,No
PRE-0006837,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,14,,50.41224936,-73.87000083,DEM-0002993,No
PRE-0006889,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,16,,50.41210523,-73.86963784,DEM-0003042,No
PRE-0006996,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,2,,50.41343233,-73.87170718,DEM-0003144,No
PRE-0007553,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,4,,50.41320499,-73.87140149,DEM-0003662,No
PRE-0007850,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,6,,50.41300168,-73.87111308,DEM-0003919,No
PRE-0007953,Canada,Québec,,MISTISSINI,G0W1C0,BLAZO-U-MESKINAM,STREET,8,,50.41278714,-73.87082841,DEM-0004009,No
PRE-0006735,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,11,,50.4128417,-73.87483425,DEM-0002896,No
PRE-0006887,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,16,,50.4125975,-73.87398089,DEM-0003040,No
PRE-0006966,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,19,,50.4132943,-73.87441793,DEM-0003115,No
PRE-0007673,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,47,,50.41378792,-73.87425006,DEM-0003763,No
PRE-0007952,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,8,,50.41246577,-73.87501495,DEM-0004008,No
PRE-0006786,Canada,Québec,,MISTISSINI,G0W1C0,LOON,STREET,12,,50.42329981,-73.86092743,DEM-0002942,No
PRE-0006846,Canada,Québec,,MISTISSINI,G0W1C0,LOON,STREET,14,,50.42370829,-73.86083694,DEM-0002999,No
PRE-0006900,Canada,Québec,,MISTISSINI,G0W1C0,LOON,STREET,16,,50.42397658,-73.86068068,DEM-0003051,No
PRE-0006950,Canada,Québec,,MISTISSINI,G0W1C0,LOON,STREET,18,,50.42415518,-73.86046713,DEM-0003099,No
PRE-0007010,Canada,Québec,,MISTISSINI,G0W1C0,LOON,STREET,20,,50.42441319,-73.8601353,DEM-0003157,No
PRE-0007100,Canada,Québec,,MISTISSINI,G0W1C0,LOON,STREET,22,,50.42455534,-73.8598373,DEM-0003241,No
PRE-0007125,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,23,,50.42421252,-73.86138932,DEM-0003266,No
PRE-0007209,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,25,A,50.42444185,-73.86107287,DEM-0003347,No
PRE-0007210,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,25,B,50.42444185,-73.86107287,DEM-0003348,No
PRE-0007268,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,27,,50.42471964,-73.86071321,DEM-0003401,No
PRE-0007319,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,29,A,50.42483658,-73.86039956,DEM-0003449,No
PRE-0007320,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,29,B,50.42483658,-73.86039956,,No
PRE-0006810,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,13,A,50.42352913,-73.86217088,DEM-0002966,No
PRE-0006811,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,13,B,50.42352913,-73.86217088,DEM-0002967,No
PRE-0006969,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,19,A,50.42378164,-73.86196093,DEM-0003118,No
PRE-0006970,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,19,B,50.42378164,-73.86196093,DEM-0003119,No
PRE-0007046,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,21,A,50.42399772,-73.86167286,DEM-0003193,No
PRE-0007047,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,21,B,50.42399772,-73.86167286,DEM-0003194,No
PRE-0007714,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,492,,50.4231192,-73.86133953,DEM-0003799,No
PRE-0007715,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,492,A,50.4231192,-73.86133953,DEM-0003800,No
PRE-0007716,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,492,B,50.4231192,-73.86133953,DEM-0003801,No
PRE-0007717,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,492,C,50.4231192,-73.86133953,DEM-0003802,No
PRE-0007718,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,492,D,50.4231192,-73.86133953,DEM-0003803,No
PRE-0007849,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,595,,50.42114981,-73.86392937,DEM-0003918,No
PRE-0007861,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,603,,50.42087852,-73.86379558,DEM-0003928,No
PRE-0007867,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,611,,50.42069525,-73.86376901,DEM-0003934,No
PRE-0007868,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,619,,50.42039692,-73.8637467,DEM-0003935,No
PRE-0007872,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,627,,50.4202109,-73.86375767,DEM-0003937,No
PRE-0007876,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,635,,50.4199383,-73.86382285,DEM-0003940,No
PRE-0007889,Canada,Québec,,MISTISSINI,G0W1C0,MISTISSINI,BOULEVARD,643,,50.41974346,-73.86388941,DEM-0003952,No
PRE-0006792,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,120,,50.42013375,-73.86886299,DEM-0002948,No
PRE-0006797,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,123,,50.42043367,-73.86863873,DEM-0002953,No
PRE-0006803,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,128,,50.42003559,-73.86858165,DEM-0002959,No
PRE-0006820,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,131,,50.42031987,-73.86831806,DEM-0002976,No
PRE-0006826,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,136,,50.41994835,-73.86829239,DEM-0002982,No
PRE-0006832,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,139,,50.42023452,-73.868031,DEM-0002988,No
PRE-0006883,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,155,,50.42010136,-73.86751228,DEM-0003036,No
PRE-0007332,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,291,,50.4200399,-73.87064337,DEM-0003459,No
PRE-0007338,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,296,,50.42007198,-73.87002285,DEM-0003465,No
PRE-0007340,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,299,,50.42023486,-73.87052212,DEM-0003467,No
PRE-0007397,Canada,Québec,,MISTISSINI,G0W1C0,SPRUCE,STREET,32,,50.42055239,-73.87235152,DEM-0003519,No
PRE-0007696,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,48,,50.42005541,-73.87200393,DEM-0003782,No
PRE-0007756,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,51,,50.42035244,-73.8717748,DEM-0003836,No
PRE-0007818,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,56,,50.41993641,-73.8716395,DEM-0003891,No
PRE-0007846,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,59,,50.42024235,-73.87141056,DEM-0003915,No
PRE-0007885,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,64,,50.41982081,-73.87128733,DEM-0003948,No
PRE-0007909,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,67,,50.4201141,-73.87103305,DEM-0003971,No
PRE-0006715,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,104,,50.41938396,-73.8699177,DEM-0002876,No
PRE-0006729,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,107,,50.41971843,-73.86980333,DEM-0002890,No
PRE-0006761,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,112,,50.41930608,-73.86967329,DEM-0002919,No
PRE-0006771,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,115,,50.41962172,-73.86949463,DEM-0002929,No
PRE-0006806,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,128,,50.41919723,-73.86929969,DEM-0002962,No
PRE-0006824,Canada,Québec,,MISTISSINI,G0W1C0,SUNSET,STREET,131,,50.4194875,-73.86906652,DEM-0002980,No
PRE-0007258,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,264,A,50.41921256,-73.8705057,DEM-0003391,No
PRE-0007259,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,264,B,50.41921256,-73.8705057,DEM-0003392,No
PRE-0007279,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,272,A,50.41944598,-73.8703475,DEM-0003411,No
PRE-0007280,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,272,B,50.41944598,-73.8703475,DEM-0003412,No
PRE-0007316,Canada,Québec,,MISTISSINI,G0W1C0,AMISK,STREET,288,,50.41986116,-73.87015342,DEM-0003446,No
PRE-0006881,Canada,Québec,,MISTISSINI,G0W1C0,AMANDA,STREET,155,,50.41797864,-73.86936749,DEM-0003034,No
PRE-0007816,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,56,,50.41959568,-73.86852502,DEM-0003889,No
PRE-0007844,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,59,,50.41945993,-73.86800671,DEM-0003913,No
PRE-0007883,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,64,,50.41939122,-73.86867476,DEM-0003946,No
PRE-0007907,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,67,,50.41926535,-73.86815815,DEM-0003969,No
PRE-0007942,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,75,,50.41898516,-73.86834973,DEM-0003998,No
PRE-0007971,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,80,,50.41902688,-73.86894618,DEM-0004022,No
PRE-0007985,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,88,,50.41874432,-73.86916441,DEM-0004036,No
PRE-0008007,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,96,,50.41860021,-73.86951722,DEM-0004057,No
PRE-0006717,Canada,Québec,,MISTISSINI,G0W1C0,WABUSHUSH,STREET,104,,50.4200408,-73.86481357,DEM-0002878,No
PRE-0007686,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,48,,50.42054166,-73.8670958,DEM-0003775,No
PRE-0007809,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,56,,50.42043322,-73.86676494,DEM-0003885,No
PRE-0007877,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,64,,50.42033604,-73.86647171,DEM-0003941,No
PRE-0007925,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,72,,50.4202398,-73.86615112,DEM-0003983,No
PRE-0007969,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,80,,50.42014442,-73.86584696,DEM-0004020,No
PRE-0007982,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,88,,50.42009741,-73.86549185,DEM-0004033,No
PRE-0008004,Canada,Québec,,MISTISSINI,G0W1C0,ALBANEL,STREET,96,,50.42006017,-73.8651466,DEM-0004054,No
PRE-0007817,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,56,,50.42076918,-73.87091667,DEM-0003890,No
PRE-0007845,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,59,,50.42107702,-73.87073906,DEM-0003914,No
PRE-0007884,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,64,,50.42065521,-73.87064721,DEM-0003947,No
PRE-0007908,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,67,,50.42097257,-73.87044724,DEM-0003970,No
PRE-0007930,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,72,,50.42058958,-73.87033781,DEM-0003987,No
PRE-0007943,Canada,Québec,,MISTISSINI,G0W1C0,QUEEN,STREET,75,,50.42088078,-73.87011995,DEM-0003999,No
PRE-0007067,Canada,Québec,,MISTISSINI,G0W1C0,RIVERSIDE,STREET,211,,50.41950488,-73.87724225,DEM-0003212,No
PRE-0007082,Canada,Québec,,MISTISSINI,G0W1C0,RIVERSIDE,STREET,219,,50.41970372,-73.87707554,DEM-0003227,No
PRE-0007119,Canada,Québec,,MISTISSINI,G0W1C0,RIVERSIDE,STREET,227,,50.41990677,-73.87692944,DEM-0003260,No
PRE-0006736,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,11,,50.41880502,-73.86261596,DEM-0002897,No
PRE-0006807,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,13,,50.41860414,-73.86258425,DEM-0002963,No
PRE-0006859,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,15,,50.41838927,-73.86256272,DEM-0003012,No
PRE-0006924,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,17,,50.41816719,-73.86254434,DEM-0003074,No
PRE-0006967,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,19,,50.41792652,-73.86259754,DEM-0003116,No
PRE-0007043,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,21,A,50.41770325,-73.86273776,DEM-0003190,No
PRE-0007044,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,21,B,50.41749969,-73.86293889,DEM-0003191,No
PRE-0007123,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,23,,50.41732085,-73.86308747,DEM-0003264,No
PRE-0007207,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,25,,50.41716514,-73.86343527,DEM-0003345,No
PRE-0007266,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,27,,50.41710672,-73.86382197,DEM-0003399,No
PRE-0007988,Canada,Québec,,MISTISSINI,G0W1C0,BEDABIN,STREET,9,,50.4189872,-73.86261854,DEM-0004039,No
PRE-0006714,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,104,,50.4182787,-73.86863797,DEM-0002875,No
PRE-0006728,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,107,,50.41861822,-73.86830444,DEM-0002889,No
PRE-0006760,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,112,,50.41809602,-73.86821447,DEM-0002918,No
PRE-0006770,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,115,,50.41850426,-73.867886,DEM-0002928,No
PRE-0006823,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,131,,50.41836422,-73.86749619,DEM-0002979,No
PRE-0006829,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,136,,50.41796059,-73.86742048,DEM-0002985,No
PRE-0006835,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,139,,50.41826077,-73.86716524,DEM-0002991,No
PRE-0006852,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,144,,50.41782614,-73.86699388,DEM-0003005,No
PRE-0007976,Canada,Québec,,MISTISSINI,G0W1C0,PINE,STREET,83,,50.41872546,-73.868557,DEM-0004027,No
PRE-0006857,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,147,,50.41809638,-73.86670409,DEM-0003010,No
PRE-0006879,Canada,Québec,,MISTISSINI,G0W1C0,ST JOHN'S,STREET,152,,50.4177518,-73.86672751,DEM-0003032,No
